actual,predicted,residual,absolute_residual
940.4,358.6986049996788,581.7013950003211,581.7013950003211
30.199999999999996,358.6986049996788,-328.49860499967883,328.49860499967883
458.75,505.56021540209883,-46.810215402098834,46.810215402098834
99.0,358.6986049996788,-259.6986049996788,259.6986049996788
433.2999999999999,358.6986049996788,74.60139500032108,74.60139500032108
434.8,505.56021540209883,-70.76021540209882,70.76021540209882
21.0,358.6986049996788,-337.6986049996788,337.6986049996788
39.2,358.6986049996788,-319.49860499967883,319.49860499967883
518.5,358.6986049996788,159.80139500032118,159.80139500032118
1120.7999999999995,358.6986049996788,762.1013950003207,762.1013950003207
522.6,358.6986049996788,163.9013950003212,163.9013950003212
296.9,358.6986049996788,-61.798604999678844,61.798604999678844
827.3,505.56021540209883,321.7397845979011,321.7397845979011
1466.6999999999998,358.6986049996788,1108.001395000321,1108.001395000321
1236.6999999999998,358.6986049996788,878.001395000321,878.001395000321
1015.8,358.6986049996788,657.1013950003212,657.1013950003212
452.0,307.3016710048284,144.6983289951716,144.6983289951716
312.4,358.6986049996788,-46.298604999678844,46.298604999678844
141.39999999999998,505.56021540209883,-364.16021540209886,364.16021540209886
1642.1,307.3016710048284,1334.7983289951715,1334.7983289951715
1344.5,358.6986049996788,985.8013950003212,985.8013950003212
331.0,505.56021540209883,-174.56021540209883,174.56021540209883
909.6,358.6986049996788,550.9013950003211,550.9013950003211
317.4,505.56021540209883,-188.16021540209886,188.16021540209886
248.0,358.6986049996788,-110.69860499967882,110.69860499967882
1442.65,358.6986049996788,1083.9513950003213,1083.9513950003213
347.29999999999995,358.6986049996788,-11.398604999678867,11.398604999678867
115.6,358.6986049996788,-243.09860499967883,243.09860499967883
1014.05,358.6986049996788,655.3513950003212,655.3513950003212
35.0,307.3016710048284,-272.3016710048284,272.3016710048284
1499.15,505.56021540209883,993.5897845979013,993.5897845979013
681.8,505.56021540209883,176.23978459790112,176.23978459790112
194.0,358.6986049996788,-164.69860499967882,164.69860499967882
