actual,predicted,residual,absolute_residual
940.4,497.301746807242,443.09825319275797,443.09825319275797
30.199999999999996,367.8172232145108,-337.61722321451083,337.61722321451083
458.75,351.7711917049322,106.97880829506778,106.97880829506778
99.0,358.966721892918,-259.966721892918,259.966721892918
433.2999999999999,367.8172232145108,65.48277678548908,65.48277678548908
434.8,350.97907714718144,83.82092285281857,83.82092285281857
21.0,376.05083435996306,-355.05083435996306,355.05083435996306
39.2,349.1645619948666,-309.9645619948666,309.9645619948666
518.5,458.4288317618245,60.07116823817552,60.07116823817552
1120.7999999999995,385.97158026981657,734.828419730183,734.828419730183
522.6,393.748128320214,128.85187167978603,128.85187167978603
296.9,376.9044522188869,-80.00445221888691,80.00445221888691
827.3,384.14557129452226,443.1544287054777,443.1544287054777
1466.6999999999998,497.301746807242,969.3982531927578,969.3982531927578
1236.6999999999998,358.39970776088757,878.3002922391122,878.3002922391122
1015.8,367.8172232145108,647.9827767854891,647.9827767854891
452.0,388.4352833315845,63.564716668415485,63.564716668415485
312.4,358.966721892918,-46.566721892918,46.566721892918
141.39999999999998,359.7784308698509,-218.37843086985094,218.37843086985094
1642.1,389.23078407046,1252.86921592954,1252.86921592954
1344.5,350.3467813581527,994.1532186418473,994.1532186418473
331.0,360.67361076376403,-29.67361076376403,29.67361076376403
909.6,376.9044522188869,532.6955477811132,532.6955477811132
317.4,378.36041106448323,-60.96041106448325,60.96041106448325
248.0,358.966721892918,-110.96672189291797,110.96672189291797
1442.65,393.0430601851553,1049.6069398148447,1049.6069398148447
347.29999999999995,761.9638422867016,-414.66384228670165,414.66384228670165
115.6,358.966721892918,-243.36672189291798,243.36672189291798
1014.05,367.8172232145108,646.2327767854891,646.2327767854891
35.0,352.64476221594674,-317.64476221594674,317.64476221594674
1499.15,351.9298476396053,1147.2201523603949,1147.2201523603949
681.8,379.219694525161,302.58030547483895,302.58030547483895
194.0,350.3467813581527,-156.34678135815273,156.34678135815273
624.3,387.1133406579944,237.18665934200556,237.18665934200556
9.8,351.13734483681424,-341.3373448368142,341.3373448368142
309.7,362.6547218879395,-52.95472188793951,52.95472188793951
148.6,351.3748918323843,-202.77489183238433,202.77489183238433
867.85,337.5223964743771,530.3276035256229,530.3276035256229
361.6,289.4933252542603,72.10667474573972,72.10667474573972
539.3,376.89064263498716,162.4093573650128,162.4093573650128
162.0,341.4824118398678,-179.48241183986778,179.48241183986778
7.0,531.4793822775576,-524.4793822775576,524.4793822775576
309.4,487.3199680855314,-177.91996808553142,177.91996808553142
337.9,284.292743366494,53.60725663350598,53.60725663350598
571.4,502.57287915609777,68.82712084390221,68.82712084390221
8.399999999999999,380.21817387541347,-371.8181738754135,371.8181738754135
264.2,483.62348101539055,-219.42348101539056,219.42348101539056
1480.4499999999998,396.12251554707916,1084.3274844529205,1084.3274844529205
1063.25,510.66805060880756,552.5819493911924,552.5819493911924
193.6,486.2852877824704,-292.68528778247037,292.68528778247037
498.99999999999994,342.56024709846577,156.43975290153418,156.43975290153418
26.59999999999999,346.92718418405696,-320.327184184057,320.327184184057
210.6,358.15977804001153,-147.55977804001154,147.55977804001154
749.5,561.4720316510449,188.02796834895514,188.02796834895514
961.1,370.7677505978322,590.3322494021678,590.3322494021678
159.2,781.7188909299118,-622.5188909299118,622.5188909299118
1284.9,358.7655021323406,926.1344978676595,926.1344978676595
830.8,365.67619918055385,465.1238008194461,465.1238008194461
35.8,232.4410434093832,-196.6410434093832,196.6410434093832
1192.0,351.1966941100074,840.8033058899925,840.8033058899925
209.8,399.636027625145,-189.836027625145,189.836027625145
422.9,335.2999402829625,87.60005971703748,87.60005971703748
247.0,375.62581141108325,-128.62581141108325,128.62581141108325
15.4,489.78681279140267,-474.3868127914027,474.3868127914027
280.4,773.4035651955339,-493.00356519553395,493.00356519553395
970.05,502.5836688905039,467.4663311094961,467.4663311094961
360.0,382.3860350316944,-22.386035031694405,22.386035031694405
369.4,507.87410700923033,-138.47410700923035,138.47410700923035
71.0,342.4543884019494,-271.4543884019494,271.4543884019494
878.1999999999999,284.9534582144629,593.246541785537,593.246541785537
538.6999999999999,483.09764386962456,55.60235613037537,55.60235613037537
325.29999999999995,340.54776266327553,-15.24776266327558,15.24776266327558
133.79999999999998,224.77754139168118,-90.9775413916812,90.9775413916812
