actual,predicted,residual,absolute_residual
940.4,434.69728546142574,505.70271453857424,505.70271453857424
30.199999999999996,246.7707265218099,-216.57072652180992,216.57072652180992
458.75,430.8719375610351,27.87806243896489,27.87806243896489
99.0,211.2874959309896,-112.28749593098959,112.28749593098959
433.2999999999999,247.25948079427084,186.04051920572905,186.04051920572905
434.8,409.06364898681636,25.73635101318365,25.73635101318365
21.0,194.05223382527322,-173.05223382527322,173.05223382527322
39.2,221.82727559407553,-182.6272755940755,182.6272755940755
518.5,115.40715713500977,403.09284286499025,403.09284286499025
1120.7999999999995,224.65619405110678,896.1438059488927,896.1438059488927
522.6,416.671467590332,105.92853240966804,105.92853240966804
296.9,215.60033162434897,81.29966837565101,81.29966837565101
827.3,437.64470367431636,389.6552963256836,389.6552963256836
1466.6999999999998,635.2212378717238,831.478762128276,831.478762128276
1236.6999999999998,207.09410603841147,1029.6058939615884,1029.6058939615884
1015.8,230.38521321614584,785.4147867838541,785.4147867838541
452.0,122.5284034729004,329.4715965270996,329.4715965270996
312.4,245.56067403157553,66.83932596842445,66.83932596842445
141.39999999999998,418.7161758422851,-277.31617584228513,277.31617584228513
1642.1,770.3336376953124,871.7663623046875,871.7663623046875
1344.5,414.1698806762695,930.3301193237305,930.3301193237305
331.0,403.2287490844726,-72.22874908447261,72.22874908447261
909.6,411.61906890869136,497.98093109130866,497.98093109130866
317.4,339.3173502604167,-21.917350260416697,21.917350260416697
248.0,239.40991719563803,8.59008280436197,8.59008280436197
1442.65,419.25835113525386,1023.3916488647462,1023.3916488647462
347.29999999999995,641.2949378228957,-293.99493782289574,293.99493782289574
115.6,409.8519180297851,-294.2519180297851,294.2519180297851
1014.05,402.18437652587886,611.8656234741211,611.8656234741211
35.0,414.488362121582,-379.488362121582,379.488362121582
1499.15,407.10390167236324,1092.0460983276369,1092.0460983276369
681.8,214.72736104329428,467.07263895670565,467.07263895670565
194.0,248.21671040852866,-54.216710408528655,54.216710408528655
624.3,629.5866553521926,-5.286655352192611,5.286655352192611
9.8,413.14799957275386,-403.34799957275385,403.34799957275385
309.7,592.8836219049269,-283.18362190492695,283.18362190492695
148.6,263.1886952718099,-114.58869527180988,114.58869527180988
867.85,436.492512512207,431.35748748779304,431.35748748779304
361.6,211.4027303059896,150.19726969401043,150.19726969401043
539.3,401.8795974731445,137.42040252685547,137.42040252685547
162.0,239.81757100423178,-77.81757100423178,77.81757100423178
7.0,809.6855664062499,-802.6855664062499,802.6855664062499
309.4,158.3220771999437,151.07792280005629,151.07792280005629
337.9,126.2422706604004,211.6577293395996,211.6577293395996
571.4,618.8426673150832,-47.44266731508321,47.44266731508321
8.399999999999999,253.83821614583334,-245.43821614583334,245.43821614583334
264.2,214.40364583333334,49.796354166666646,49.796354166666646
1480.4499999999998,619.5526282525832,860.8973717474166,860.8973717474166
1063.25,653.4217078424269,409.82829215757306,409.82829215757306
193.6,361.89869041413425,-168.29869041413426,168.29869041413426
498.99999999999994,210.5597127278646,288.4402872721354,288.4402872721354
26.59999999999999,206.65262349446616,-180.05262349446616,180.05262349446616
210.6,413.28932647705074,-202.68932647705074,202.68932647705074
749.5,436.88896636962886,312.61103363037114,312.61103363037114
961.1,380.0209918413053,581.0790081586947,581.0790081586947
159.2,744.7488598632812,-585.5488598632812,585.5488598632812
1284.9,617.9755713678176,666.9244286321825,666.9244286321825
