actual,predicted,residual,absolute_residual
940.4,595.8984363210059,344.5015636789941,344.5015636789941
30.199999999999996,296.0076774364992,-265.8076774364992,265.8076774364992
458.75,386.8599512964363,71.8900487035637,71.8900487035637
99.0,135.49223312913676,-36.492233129136764,36.492233129136764
433.2999999999999,309.35533184038735,123.94466815961255,123.94466815961255
434.8,300.6604889355589,134.13951106444114,134.13951106444114
21.0,179.38391791203583,-158.38391791203583,158.38391791203583
39.2,270.0061315290783,-230.8061315290783,230.8061315290783
518.5,272.5687671932338,245.93123280676622,245.93123280676622
1120.7999999999995,381.2604483805183,739.5395516194812,739.5395516194812
522.6,372.7322930661661,149.86770693383392,149.86770693383392
296.9,317.84833470419545,-20.948334704195474,20.948334704195474
827.3,222.35670871030334,604.9432912896966,604.9432912896966
1466.6999999999998,673.6533939682857,793.0466060317141,793.0466060317141
1236.6999999999998,175.07553639790058,1061.6244636020992,1061.6244636020992
1015.8,303.1769093353398,712.6230906646601,712.6230906646601
452.0,135.17456182727568,316.8254381727243,316.8254381727243
312.4,206.50673238293956,105.89326761706042,105.89326761706042
141.39999999999998,406.52993564382825,-265.1299356438283,265.1299356438283
1642.1,442.7835769256923,1199.3164230743077,1199.3164230743077
1344.5,311.1286908088309,1033.371309191169,1033.371309191169
331.0,362.86748699106533,-31.867486991065334,31.867486991065334
909.6,444.2923864020951,465.30761359790495,465.30761359790495
317.4,461.7774150655797,-144.37741506557973,144.37741506557973
248.0,263.07352227186533,-15.073522271865329,15.073522271865329
1442.65,337.070987947834,1105.579012052166,1105.579012052166
347.29999999999995,825.0698352075375,-477.76983520753754,477.76983520753754
115.6,280.55479905846624,-164.95479905846625,164.95479905846625
1014.05,317.927226819905,696.122773180095,696.122773180095
35.0,264.6850788162714,-229.6850788162714,229.6850788162714
1499.15,317.78235699792805,1181.367643002072,1181.367643002072
681.8,405.90810895467996,275.89189104532,275.89189104532
194.0,282.4298399398757,-88.4298399398757,88.4298399398757
624.3,472.76645608110294,151.533543918897,151.533543918897
9.8,365.9745161745924,-356.1745161745924,356.1745161745924
309.7,371.7727617790498,-62.07276177904981,62.07276177904981
148.6,365.644239290577,-217.044239290577,217.044239290577
867.85,292.5000588460364,575.3499411539636,575.3499411539636
361.6,280.07643324725353,81.52356675274649,81.52356675274649
539.3,438.09738345648975,101.2026165435102,101.2026165435102
162.0,430.86947800164194,-268.86947800164194,268.86947800164194
7.0,824.5681563097457,-817.5681563097457,817.5681563097457
309.4,46.23040596401492,263.169594035985,263.169594035985
337.9,169.65332506923767,168.2466749307623,168.2466749307623
571.4,400.4969807275452,170.9030192724548,170.9030192724548
8.399999999999999,202.24557438077528,-193.84557438077528,193.84557438077528
264.2,219.78861890725534,44.41138109274465,44.41138109274465
1480.4499999999998,431.9401893463714,1048.5098106536284,1048.5098106536284
1063.25,744.7082828148456,318.5417171851544,318.5417171851544
193.6,412.37716262068625,-218.77716262068625,218.77716262068625
498.99999999999994,236.97836103779622,262.0216389622037,262.0216389622037
26.59999999999999,245.0122450244831,-218.4122450244831,218.4122450244831
210.6,428.07299185936233,-217.47299185936234,217.47299185936234
749.5,698.9967912385625,50.50320876143746,50.50320876143746
961.1,513.3989469281219,447.70105307187816,447.70105307187816
159.2,339.36494012386646,-180.16494012386647,180.16494012386647
1284.9,671.9334402484237,612.9665597515764,612.9665597515764
830.8,711.49086417821,119.30913582178994,119.30913582178994
35.8,109.69842143353556,-73.89842143353556,73.89842143353556
1192.0,464.04611077512675,727.9538892248733,727.9538892248733
209.8,417.2968979901066,-207.49689799010656,207.49689799010656
422.9,464.2492384546007,-41.34923845460071,41.34923845460071
247.0,425.88151056945526,-178.88151056945526,178.88151056945526
15.4,435.4165644895985,-420.0165644895985,420.0165644895985
280.4,436.9060128501674,-156.5060128501674,156.5060128501674
970.05,688.3302247760518,281.7197752239482,281.7197752239482
360.0,623.3245177560203,-263.3245177560203,263.3245177560203
369.4,725.2867645706272,-355.8867645706272,355.8867645706272
71.0,369.29318493549215,-298.29318493549215,298.29318493549215
878.1999999999999,177.2466134548597,700.9533865451402,700.9533865451402
538.6999999999999,609.6738060781303,-70.97380607813034,70.97380607813034
325.29999999999995,299.6195555349799,25.68044446502006,25.68044446502006
133.79999999999998,405.46356847615357,-271.6635684761536,271.6635684761536
11.2,204.56127391524677,-193.36127391524678,193.36127391524678
138.8,180.44751850595833,-41.64751850595832,41.64751850595832
85.6,234.10134047212557,-148.50134047212558,148.50134047212558
114.0,725.8473277032276,-611.8473277032276,611.8473277032276
243.4,285.3040539122991,-41.90405391229908,41.90405391229908
624.3,618.2156225875486,6.0843774124513175,6.0843774124513175
32.199999999999996,324.8123127460605,-292.6123127460605,292.6123127460605
125.3,392.11065641868447,-266.81065641868446,266.81065641868446
671.9999999999999,352.8164333104883,319.18356668951157,319.18356668951157
766.7,268.5118507489045,498.1881492510955,498.1881492510955
762.95,147.99216686404043,614.9578331359596,614.9578331359596
379.1,249.21667884236086,129.88332115763916,129.88332115763916
65.19999999999999,397.4839415268699,-332.2839415268699,332.2839415268699
617.8,810.1092849708469,-192.309284970847,192.309284970847
901.9,637.2835937346151,264.61640626538485,264.61640626538485
605.1,202.6686368261607,402.4313631738393,402.4313631738393
141.3,42.28075284686963,99.01924715313038,99.01924715313038
1336.15,662.1106996390615,674.0393003609386,674.0393003609386
273.0,505.31465717219237,-232.31465717219237,232.31465717219237
528.0,391.01321847793673,136.98678152206327,136.98678152206327
639.8,202.3557528970257,437.44424710297426,437.44424710297426
891.4000000000001,245.86147895185138,645.5385210481487,645.5385210481487
90.6,227.12459047463506,-136.52459047463506,136.52459047463506
439.2999999999999,446.2054214143833,-6.905421414383397,6.905421414383397
309.5,133.44346683395582,176.05653316604418,176.05653316604418
515.1999999999999,318.50414783310185,196.69585216689808,196.69585216689808
236.8,340.05172617949984,-103.25172617949983,103.25172617949983
26.6,269.9069047006082,-243.30690470060821,243.30690470060821
5.6,210.1917028034158,-204.5917028034158,204.5917028034158
6.999999999999999,716.7271357529098,-709.7271357529098,709.7271357529098
497.19999999999993,283.8181082104849,213.381891789515,213.381891789515
150.8,352.88571032680215,-202.08571032680214,202.08571032680214
736.0,458.6749952640938,277.3250047359062,277.3250047359062
132.0,310.59242685333027,-178.59242685333027,178.59242685333027
65.4,263.4113006259251,-198.0113006259251,198.0113006259251
28.8,280.2711042095099,-251.47110420950986,251.47110420950986
115.8,220.13648309531004,-104.33648309531004,104.33648309531004
432.4,288.97562674278277,143.4243732572172,143.4243732572172
103.2,278.1146551842026,-174.91465518420262,174.91465518420262
97.8,695.4780168002479,-597.678016800248,597.678016800248
232.8,423.20474141927923,-190.40474141927922,190.40474141927922
361.0,587.2904744299557,-226.29047442995568,226.29047442995568
175.39999999999998,283.4540027320292,-108.05400273202923,108.05400273202923
