actual,predicted,residual,absolute_residual
940.4,613.7034653299073,326.69653467009266,326.69653467009266
30.199999999999996,380.89405200519764,-350.69405200519765,350.69405200519765
458.75,390.0142861136606,68.7357138863394,68.7357138863394
99.0,309.599195672716,-210.599195672716,210.599195672716
433.2999999999999,354.86422907660415,78.43577092339575,78.43577092339575
434.8,296.489560924257,138.31043907574303,138.31043907574303
21.0,346.81216582610057,-325.81216582610057,325.81216582610057
39.2,267.8154179365442,-228.6154179365442,228.6154179365442
518.5,394.2230413592774,124.27695864072263,124.27695864072263
1120.7999999999995,460.9983153984444,659.801684601555,659.801684601555
522.6,306.5483541154561,216.05164588454392,216.05164588454392
296.9,307.9599357189002,-11.059935718900249,11.059935718900249
827.3,501.67827834998445,325.6217216500155,325.6217216500155
1466.6999999999998,507.3994251554178,959.300574844582,959.300574844582
1236.6999999999998,352.2478760118026,884.4521239881972,884.4521239881972
1015.8,278.2172964618756,737.5827035381244,737.5827035381244
452.0,427.0572884316189,24.942711568381128,24.942711568381128
312.4,236.27399091161158,76.1260090883884,76.1260090883884
141.39999999999998,471.4710716413457,-330.0710716413457,330.0710716413457
1642.1,718.2766476487586,923.8233523512413,923.8233523512413
1344.5,325.08961619585517,1019.4103838041449,1019.4103838041449
331.0,441.9402340595688,-110.94023405956881,110.94023405956881
909.6,423.1831564721518,486.41684352784824,486.41684352784824
317.4,443.51840845031717,-126.11840845031719,126.11840845031719
248.0,282.9833178622185,-34.983317862218485,34.983317862218485
1442.65,550.5031184010637,892.1468815989364,892.1468815989364
347.29999999999995,1009.4867219896238,-662.1867219896238,662.1867219896238
115.6,302.0732145718855,-186.4732145718855,186.4732145718855
1014.05,321.4896823754074,692.5603176245925,692.5603176245925
35.0,315.7910893061216,-280.7910893061216,280.7910893061216
1499.15,370.4776202129196,1128.6723797870804,1128.6723797870804
681.8,474.8413589620532,206.95864103794673,206.95864103794673
194.0,307.293772234662,-113.29377223466201,113.29377223466201
624.3,661.2120099936872,-36.91200999368721,36.91200999368721
9.8,389.65443735788676,-379.85443735788675,379.85443735788675
309.7,483.66986765602906,-173.96986765602907,173.96986765602907
148.6,393.89439997614573,-245.29439997614574,245.29439997614574
867.85,325.27377748360306,542.5762225163969,542.5762225163969
361.6,382.9835929372997,-21.38359293729968,21.38359293729968
539.3,335.7476734908982,203.55232650910176,203.55232650910176
162.0,320.60174225515664,-158.60174225515664,158.60174225515664
7.0,509.4250105670879,-502.4250105670879,502.4250105670879
309.4,413.11901560185606,-103.71901560185609,103.71901560185609
337.9,179.62654195897915,158.27345804102083,158.27345804102083
571.4,470.78545275689373,100.61454724310624,100.61454724310624
8.399999999999999,349.0110174399923,-340.61101743999234,340.61101743999234
264.2,308.8460081815654,-44.646008181565435,44.646008181565435
1480.4499999999998,504.3422310696645,976.1077689303354,976.1077689303354
1063.25,454.79019342165566,608.4598065783443,608.4598065783443
193.6,461.0535340586643,-267.45353405866433,267.45353405866433
498.99999999999994,355.74315414390827,143.25684585609167,143.25684585609167
26.59999999999999,426.9472814886571,-400.34728148865713,400.34728148865713
210.6,404.3010254058709,-193.70102540587092,193.70102540587092
749.5,938.0072222979005,-188.5072222979005,188.5072222979005
961.1,267.85455512226855,693.2454448777314,693.2454448777314
159.2,731.5419337500282,-572.3419337500281,572.3419337500281
1284.9,815.7612584204181,469.13874157958196,469.13874157958196
830.8,404.0861771746654,426.71382282533455,426.71382282533455
35.8,227.95191275459257,-192.15191275459256,192.15191275459256
1192.0,321.0970756386572,870.9029243613428,870.9029243613428
209.8,573.1120649476188,-363.3120649476188,363.3120649476188
422.9,605.4305454792077,-182.53054547920772,182.53054547920772
247.0,397.8129831470597,-150.8129831470597,150.8129831470597
15.4,413.7530601663962,-398.35306016639623,398.35306016639623
280.4,714.3184550720819,-433.9184550720819,433.9184550720819
970.05,507.90352602550155,462.1464739744984,462.1464739744984
360.0,398.3417616876759,-38.3417616876759,38.3417616876759
369.4,541.1048664097964,-171.7048664097964,171.7048664097964
71.0,334.20315942370064,-263.20315942370064,263.20315942370064
878.1999999999999,256.0868505626903,622.1131494373096,622.1131494373096
538.6999999999999,426.5967428385344,112.10325716146554,112.10325716146554
325.29999999999995,345.31938525745187,-20.019385257451916,20.019385257451916
133.79999999999998,211.37787277998092,-77.57787277998094,77.57787277998094
11.2,250.98016855937516,-239.78016855937517,239.78016855937517
138.8,281.812219936285,-143.01221993628496,143.01221993628496
85.6,229.98842756355185,-144.38842756355186,144.38842756355186
114.0,598.3921161560346,-484.3921161560346,484.3921161560346
243.4,334.5809860396595,-91.18098603965947,91.18098603965947
624.3,521.1679953797966,103.13200462020336,103.13200462020336
32.199999999999996,427.5594898337007,-395.3594898337007,395.3594898337007
125.3,299.75127220970063,-174.45127220970062,174.45127220970062
671.9999999999999,481.5113585984254,190.4886414015745,190.4886414015745
766.7,291.40761121315154,475.2923887868485,475.2923887868485
762.95,189.23903530530117,573.7109646946989,573.7109646946989
379.1,360.17189295872333,18.92810704127669,18.92810704127669
65.19999999999999,386.3859313181817,-321.1859313181817,321.1859313181817
617.8,694.8078097232766,-77.00780972327664,77.00780972327664
901.9,680.1094500484458,221.79054995155423,221.79054995155423
605.1,470.08209215291157,135.01790784708845,135.01790784708845
141.3,151.28581202194903,-9.985812021949016,9.985812021949016
1336.15,479.2294926598303,856.9205073401697,856.9205073401697
273.0,492.2436186071965,-219.24361860719648,219.24361860719648
528.0,456.9415848056701,71.05841519432988,71.05841519432988
