actual,predicted,residual,absolute_residual
940.4,590.7764309486266,349.62356905137335,349.62356905137335
30.199999999999996,359.9647075501963,-329.7647075501963,329.7647075501963
458.75,395.4576195154325,63.2923804845675,63.2923804845675
99.0,300.9229724576711,-201.9229724576711,201.9229724576711
433.2999999999999,356.362342638899,76.93765736110089,76.93765736110089
434.8,311.2801199068369,123.51988009316312,123.51988009316312
21.0,343.8942384668888,-322.8942384668888,322.8942384668888
39.2,277.1431673914021,-237.94316739140208,237.94316739140208
518.5,482.5344771756323,35.965522824367724,35.965522824367724
1120.7999999999995,440.93753606084624,679.8624639391533,679.8624639391533
522.6,325.2102886226462,197.38971137735382,197.38971137735382
296.9,307.400855650281,-10.50085565028104,10.50085565028104
827.3,501.5184203139521,325.78157968604785,325.78157968604785
1466.6999999999998,506.85209440411774,959.8479055958821,959.8479055958821
1236.6999999999998,343.7437476058912,892.9562523941086,892.9562523941086
1015.8,290.92223214881193,724.8777678511881,724.8777678511881
452.0,435.61871445157857,16.38128554842143,16.38128554842143
312.4,267.0424468222709,45.35755317772907,45.35755317772907
141.39999999999998,451.01589544231786,-309.6158954423179,309.6158954423179
1642.1,665.8097036283998,976.2902963716001,976.2902963716001
1344.5,338.4159894033803,1006.0840105966197,1006.0840105966197
331.0,438.0786046694338,-107.07860466943379,107.07860466943379
909.6,403.3190682927691,506.28093170723093,506.28093170723093
317.4,441.5558300849855,-124.1558300849855,124.1558300849855
248.0,303.5082855529353,-55.50828555293532,55.50828555293532
1442.65,515.3010766290358,927.3489233709643,927.3489233709643
347.29999999999995,1067.2453650357672,-719.9453650357673,719.9453650357673
115.6,313.42483824780777,-197.82483824780778,197.82483824780778
1014.05,334.54050286479145,679.5094971352084,679.5094971352084
35.0,340.1285055903138,-305.1285055903138,305.1285055903138
1499.15,354.2991969733904,1144.8508030266098,1144.8508030266098
681.8,454.57932599774426,227.2206740022557,227.2206740022557
194.0,325.22159720592975,-131.22159720592975,131.22159720592975
624.3,601.9134759448198,22.38652405518019,22.38652405518019
9.8,387.25828147753293,-377.4582814775329,377.4582814775329
309.7,481.27181970292514,-171.57181970292515,171.57181970292515
148.6,383.3323911039724,-234.7323911039724,234.7323911039724
867.85,333.63760385902543,534.2123961409745,534.2123961409745
361.6,369.7729945165689,-8.17299451656885,8.17299451656885
539.3,364.386322171928,174.91367782807197,174.91367782807197
162.0,325.0807099369893,-163.0807099369893,163.0807099369893
