actual,predicted,residual,absolute_residual
940.4,725.7901026569741,214.60989734302586,214.60989734302586
30.199999999999996,376.4285357835797,-346.22853578357973,346.22853578357973
458.75,492.20356346872404,-33.45356346872404,33.45356346872404
99.0,-7.308657752133058,106.30865775213306,106.30865775213306
433.2999999999999,317.33461887319896,115.96538112680093,115.96538112680093
434.8,391.87446556777724,42.925534432222776,42.925534432222776
21.0,175.67917911552226,-154.67917911552226,154.67917911552226
39.2,336.5065700311914,-297.3065700311914,297.3065700311914
518.5,189.36341657487884,329.13658342512116,329.13658342512116
1120.7999999999995,384.39175321990047,736.408246780099,736.408246780099
522.6,441.61986078472756,80.98013921527246,80.98013921527246
296.9,222.3324416635192,74.56755833648077,74.56755833648077
827.3,520.4318480882763,306.86815191172366,306.86815191172366
1466.6999999999998,672.7710263894104,793.9289736105894,793.9289736105894
1236.6999999999998,248.7972984417616,987.9027015582383,987.9027015582383
1015.8,194.2786831034184,821.5213168965815,821.5213168965815
452.0,-56.035733924056984,508.035733924057,508.035733924057
312.4,215.28914285992093,97.11085714007905,97.11085714007905
141.39999999999998,394.11089111325145,-252.71089111325148,252.71089111325148
1642.1,662.8307838440405,979.2692161559594,979.2692161559594
1344.5,391.5743680356638,952.9256319643362,952.9256319643362
331.0,538.7796330287389,-207.77963302873889,207.77963302873889
909.6,410.61806303285096,498.98193696714907,498.98193696714907
317.4,503.4142315651068,-186.0142315651068,186.0142315651068
248.0,311.31271198495597,-63.31271198495597,63.31271198495597
1442.65,515.4861785043705,927.1638214956296,927.1638214956296
347.29999999999995,857.7568600464112,-510.4568600464113,510.4568600464113
115.6,373.1010222563308,-257.50102225633077,257.50102225633077
1014.05,419.19434462128453,594.8556553787155,594.8556553787155
35.0,386.83210839172705,-351.83210839172705,351.83210839172705
1499.15,384.0903650917396,1115.0596349082605,1115.0596349082605
681.8,437.4796433764635,244.32035662353644,244.32035662353644
194.0,375.9068860897558,-181.9068860897558,181.9068860897558
624.3,762.7687905254484,-138.4687905254484,138.4687905254484
9.8,379.23897168259845,-369.43897168259844,369.43897168259844
309.7,596.6221339113913,-286.9221339113913,286.9221339113913
148.6,403.4347171843529,-254.8347171843529,254.8347171843529
867.85,377.69848593015416,490.15151406984586,490.15151406984586
361.6,218.5661616634996,143.03383833650042,143.03383833650042
539.3,332.1046583555237,207.19534164447623,207.19534164447623
162.0,538.7796330287389,-376.7796330287389,376.7796330287389
7.0,663.6964947362786,-656.6964947362786,656.6964947362786
309.4,-11.19579826226395,320.59579826226394,320.59579826226394
337.9,180.5572789028146,157.34272109718538,157.34272109718538
